FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
201811298,2013,Madera,37.31185,-119.655883,Summer,0,0.5926372517233734
201811299,2013,Napa,38.287767,-122.313083,Spring,0,0.3752405351327799
201811300,2013,Nevada,39.242833,-121.105817,Spring,0,0.3121114505030637
201811301,2013,Tehama,40.013681,-122.402555,Spring,0,0.3061267858868197
201811302,2013,Riverside,33.92675,-116.940467,Spring,0,0.4702209654474215
201811303,2013,Lake,38.981467,-122.9865,Spring,0,0.22820315442064149
201811304,2013,Kings,36.344421,-119.690991,Spring,0,0.35941287050727044
201811305,2013,Riverside,33.6057,-117.10755,Spring,0,0.41839367127383326
201811306,2013,Kern,35.134221,-118.466366,Spring,0,0.4804271870320691
201811307,2013,Merced,37.419617,-120.6676,Spring,0,0.3271648030757267
201811308,2013,San Diego,33.005183,-116.865617,Spring,0,0.43742283486856043
201811309,2013,Mendocino,39.3036,-123.804533,Spring,0,0.2947661752290767
201811310,2013,Santa Clara,37.294133,-121.825317,Spring,0,0.3765072366853635
201811311,2013,Madera,37.21315,-119.5312,Spring,0,0.35179266172574364
201811312,2013,Shasta,40.458317,-122.032733,Spring,0,0.32261096396703826
201811313,2013,Riverside,33.59125,-116.078383,Spring,0,0.41871561356529524
201811314,2013,Siskiyou,41.26875,-122.195983,Spring,0,0.3488405080297271
201811315,2013,San Luis Obispo,35.325367,-120.727617,Spring,0,0.32985590676425325
201811316,2013,El Dorado,38.737783,-120.73405,Spring,0,0.27918498828589977
201811317,2013,Kings,35.834683,-120.0468,Spring,0,0.4834704517122033
201811318,2013,Sacramento,38.637161,-121.236935,Spring,0,0.5300182004943221
201811319,2013,Fresno,36.710617,-119.349083,Spring,0,0.39382770040312004
201811320,2013,Fresno,36.706867,-119.805517,Spring,0,0.4766238761856667
201811321,2013,Yuba,39.151867,-121.5995,Spring,0,0.3544621074723055
201811322,2013,Fresno,36.714767,-119.6459,Spring,0,0.4253270865326994
201811324,2013,Tehama,40.3531,-121.585433,Spring,0,0.3379194474863168
201811325,2013,Fresno,36.64705,-120.3881,Spring,0,0.34522711496583613
201811326,2013,Mariposa,37.698383,-120.18515,Summer,0,0.5023918611346794
201811327,2013,Sacramento,38.534234,-121.354386,Spring,0,0.36367511580238865
201811329,2013,Tuolumne,37.9676,-120.439583,Spring,0,0.33707428032935666
201811330,2013,Riverside,33.846267,-117.291967,Spring,0,0.43611745619533093
201811331,2013,Madera,37.004367,-119.891117,Spring,0,0.2827627942659562
201811332,2013,Sonoma,38.41841,-122.723901,Summer,0,0.3727100995608521
201811333,2013,Fresno,36.74805,-119.128333,Spring,0,0.4842666450112699
201811334,2013,Humboldt,41.208083,-123.755233,Spring,0,0.28378985874629203
201811335,2013,Sonoma,38.513967,-122.985883,Spring,0,0.3318604151132613
201811336,2013,Shasta,40.63555,-122.27965,Spring,0,0.26665613570267427
201811338,2013,Tehama,40.175631,-122.231225,Winter,0,0.22936867246193424
201811339,2013,Merced,37.411133,-120.654133,Spring,0,0.2741199773930304
201811340,2013,Monterey,36.844117,-121.67995,Winter,0,0.23933085217940048
201811342,2013,San Diego,32.74695,-116.922033,Winter,0,0.17892740940042087
201811343,2013,Sacramento,38.674375,-121.369387,Spring,0,0.30693743146509206
201811344,2013,San Diego,33.142726,-117.095566,Winter,0,0.37192358750413473
201811345,2013,Riverside,33.539983,-116.112883,Winter,0,0.2600806070919755
201811346,2013,Orange,33.86186,-118.007766,Winter,0,0.31921129316015023
201811347,2013,San Joaquin,37.94632,-121.289338,Spring,0,0.24928349798418195
201811348,2013,Placer,39.2352,-120.721583,Winter,0,0.24358420130778724
201811349,2013,Placer,38.803032,-121.267386,Spring,0,0.16655583475482286
201811350,2013,Shasta,40.96455,-122.5094,Winter,0,0.23783331294651133
201811351,2013,San Joaquin,37.919772,-121.296146,Winter,0,0.24971725751273377
201811352,2013,Kern,35.128492,-118.487743,Spring,0,0.47554590052508994
201811353,2013,Riverside,33.589333,-117.25205,Winter,0,0.21846572780897403
201811354,2013,Kern,35.38729,-119.018991,Winter,0,0.24999510245159898
201811355,2013,San Bernardino,34.488083,-117.572917,Winter,0,0.36257187646804256
201811356,2013,Kern,35.49207,-119.261268,Winter,0,0.2878600424551945
201811357,2013,San Bernardino,34.12555,-117.214283,Winter,0,0.36249892925121635
201811358,2013,Merced,37.4916,-120.5416,Winter,0,0.18933644669617092
201811359,2013,Kern,34.968665,-118.109605,Winter,0,0.2626928957964404
201811360,2013,Yuba,39.24845,-121.492417,Winter,0,0.2359539442383352
201811361,2013,Sacramento,38.690266,-121.382886,Winter,0,0.1958234653518766
201811362,2013,Tehama,40.170316,-122.228941,Winter,0,0.22496448018159232
201811363,2013,Orange,33.64971,-117.921962,Winter,0,0.41728984731136365
201811364,2013,Monterey,36.277233,-121.32715,Winter,0,0.31259246514632255
201811365,2013,San Luis Obispo,35.42485,-120.781183,Winter,0,0.25607910331405764
201811366,2013,Siskiyou,41.2307,-122.134667,Winter,0,0.24723730219892806
201811367,2013,Butte,39.304617,-121.72485,Winter,0,0.22569544277324083
201811368,2013,Shasta,40.446833,-122.254667,Winter,0,0.25389523673614584
201811369,2013,Amador,38.45305,-120.527767,Winter,0,0.25204252912587327
201811370,2013,Napa,38.313037,-122.291237,Summer,0,0.5855166417851074
201811371,2013,Siskiyou,41.35,-122.366,Spring,0,0.3226956396055701
201811372,2013,Riverside,33.99705,-117.4855,Spring,0,0.46150560370890814
201811373,2013,Fresno,36.203433,-120.211583,Spring,0,0.42032334112495656
201811374,2013,Placer,39.986333,-121.473333,Spring,0,0.26840652325353614
201811375,2013,Imperial,32.744605,-115.707345,Summer,0,0.3881896356208975
201811376,2013,Riverside,33.921717,-116.876683,Spring,0,0.4804135104674454
201811377,2013,Imperial,32.847299,-115.435552,Spring,0,0.41314400149632385
201811378,2013,Sacramento,38.710807,-121.360169,Spring,0,0.43719938312066264
201811379,2013,Merced,37.054017,-120.554233,Spring,0,0.2771463546744309
201811380,2013,Humboldt,40.446667,-124.039833,Spring,0,0.3831514057444951
201811381,2013,Riverside,33.991417,-117.4504,Spring,0,0.5186214422308469
201811382,2013,San Diego,32.821017,-116.784233,Spring,0,0.3279756972593033
201811383,2013,Nevada,39.043233,-121.078533,Spring,0,0.2626505634333803
201811384,2013,Sutter,39.127624,-121.608022,Summer,0,0.4077566373440335
201811385,2013,El Dorado,38.82015,-120.879867,Spring,0,0.27387584493098427
201811386,2013,Orange,33.711485,-117.898292,Spring,0,0.48134544121874984
201811387,2013,Fresno,36.850283,-120.7713,Spring,0,0.334393216470362
201811388,2013,San Diego,33.1055,-117.1357,Spring,0,0.4146438901859282
201811389,2013,Santa Barbara,34.946002,-120.441538,Spring,0,0.5745493234277167
201811390,2013,Riverside,33.620983,-117.3047,Spring,0,0.41878113885352747
201811391,2013,Merced,37.096017,-121.098983,Spring,0,0.47426567775344525
201811392,2013,Merced,37.39705,-120.8502,Spring,0,0.41921672718044445
201811393,2013,Madera,37.111367,-119.913767,Spring,0,0.26952509388082696
201811394,2013,Madera,37.2061,-119.779383,Summer,0,0.45761129085327196
201811395,2013,Tuolumne,37.912683,-120.339017,Spring,0,0.3300336265596991
201811396,2013,Shasta,40.526433,-122.4705,Spring,0,0.1964093220062144
201811397,2013,Fresno,36.83245,-119.325683,Spring,0,0.3646024852432989
201811398,2013,Riverside,33.599167,-117.258917,Summer,0,0.4964665958496535
201811399,2013,Humboldt,41.268117,-123.780817,Spring,0,0.2696390495879213
201811400,2013,Riverside,33.672583,-117.274217,Spring,0,0.4855911009934667
201811401,2013,Los Angeles,34.112537,-118.165067,Spring,0,0.40598636514920433
201811402,2013,Sutter,39.264591,-121.640245,Spring,0,0.26936416636667804
201811403,2013,Amador,38.238083,-120.947867,Spring,0,0.2554159055459882
201811404,2013,Riverside,33.771567,-117.2513,Spring,0,0.35551575326234336
201811405,2013,El Dorado,38.622683,-120.799367,Spring,0,0.19909188895468635
201811406,2013,Fresno,36.690667,-119.583217,Spring,0,0.5082603360146748
201811407,2013,Riverside,33.667783,-117.39105,Spring,0,0.4142964070140869
201811408,2013,Humboldt,40.238667,-123.872667,Spring,0,0.3430246058523446
201811409,2013,Santa Barbara,34.475719,-120.228471,Spring,0,0.6034812343344316
201811410,2013,Amador,38.390733,-120.64365,Spring,0,0.2977332946945343
201811411,2013,Kern,35.122997,-119.299363,Spring,0,0.49353528901177346
201811412,2013,Santa Cruz,36.908133,-121.80055,Spring,0,0.33084084600588803
201811413,2013,Fresno,36.850983,-120.527,Spring,0,0.36775782827251713
201811414,2013,Yuba,39.438517,-121.757517,Spring,0,0.3914624621803249
201811415,2013,San Joaquin,37.991763,-121.304096,Spring,0,0.27396052188719766
201811416,2013,San Joaquin,38.015532,-121.31969,Spring,0,0.33307196820689505
201811417,2013,Tehama,40.356567,-122.42755,Summer,0,0.5488389417447501
201811418,2013,Sacramento,38.559523,-121.260605,Spring,0,0.29214556596200414
201811419,2013,Riverside,33.96235,-117.188333,Spring,0,0.4667515793413813
201811420,2013,Fresno,36.699133,-119.5119,Spring,0,0.43296659599962395
201811421,2013,Placer,38.945033,-121.120817,Spring,0,0.3160546670195497
201811422,2013,Riverside,33.93915,-116.885517,Spring,0,0.4214694591681707
201811423,2013,Fresno,36.634183,-119.808767,Spring,0,0.4447881088402865
201811424,2013,Glenn,39.52245,-122.5718,Spring,0,0.38886730203507913
201811425,2013,El Dorado,38.768567,-120.59325,Spring,0,0.25928830129711267
201811426,2013,Humboldt,41.2634,-123.776017,Spring,0,0.28360024168609516
201811427,2013,Napa,38.60275,-122.622433,Spring,0,0.29747472944887304
201811428,2013,Placer,38.9717,-121.105617,Spring,0,0.26747641985112236
201811429,2013,Riverside,33.860317,-117.308067,Spring,0,0.42410894840169194
201811430,2013,Madera,37.208633,-119.56755,Spring,0,0.32792889710181955
201811431,2013,Marin,37.960511,-122.511472,Spring,0,0.36054295022104654
201811432,2013,San Mateo,37.52245,-122.41105,Spring,0,0.2707026805914883
201811433,2013,Nevada,39.142567,-121.05615,Spring,0,0.2199459002114402
201811434,2013,Santa Clara,37.431962,-121.907325,Spring,0,0.36638378211562767
201811435,2013,Riverside,33.6705,-117.145383,Spring,0,0.4143446112691975
201811436,2013,Tulare,36.296864,-119.313618,Summer,0,0.7041973832411518
201811437,2013,San Diego,33.10401,-117.074342,Winter,0,0.22941732798260253
201811438,2013,San Bernardino,34.424067,-117.575817,Winter,0,0.26620163873677444
201811439,2013,Santa Clara,36.999595,-121.568101,Winter,0,0.2450569557748999
201811440,2013,Riverside,33.530417,-114.709167,Winter,0,0.24891385080000306
201811441,2013,Riverside,33.8365,-117.52105,Winter,0,0.31001637032161466
201811442,2013,Sacramento,38.675167,-121.321435,Spring,0,0.34015301535902637
201811443,2013,San Mateo,37.590647,-122.400397,Spring,0,0.22065070975380355
201811444,2013,Riverside,33.68745,-117.241683,Spring,0,0.4225729877006222
201811445,2013,Los Angeles,33.926998,-118.419916,Winter,0,0.19474444539137037
201811446,2013,Yuba,39.34155,-121.267933,Winter,0,0.19473079006670774
201811447,2013,Siskiyou,41.432283,-122.400583,Winter,0,0.2503168562703592
201811448,2013,Orange,33.734129,-117.831742,Winter,0,0.29627044147439835
201811449,2013,Riverside,33.839567,-117.216933,Winter,0,0.2342333359033367
201811450,2013,Riverside,34.015717,-117.337867,Spring,0,0.42913881797177766
201811451,2013,San Bernardino,34.400233,-116.96395,Winter,0,0.285605924529243
201811452,2013,Placer,38.984867,-121.293317,Winter,0,0.22972927914148997
201811453,2013,Mendocino,39.169983,-123.184467,Winter,0,0.22295664777898827
201811454,2013,Merced,37.522117,-120.870717,Winter,0,0.19441963779793991
201811455,2013,San Diego,32.729281,-117.202135,Winter,0,0.18706998122544335
201811456,2013,Riverside,33.987433,-117.55495,Winter,0,0.4027924548554853
201811457,2013,San Luis Obispo,35.1413,-120.618767,Winter,0,0.3057475424883102
201811458,2013,Yolo,38.677514,-121.782338,Spring,0,0.23422667381670412
201811459,2013,Merced,37.37525,-120.540317,Winter,0,0.2585876882460462
201811460,2013,San Joaquin,37.958299,-121.239336,Winter,0,0.19746586619035736
201811461,2013,Merced,37.326273,-120.490929,Winter,0,0.26026003346362026
201811462,2013,Riverside,33.952117,-116.167333,Winter,0,0.2830161320360782
201811463,2013,Riverside,33.831883,-117.49535,Winter,0,0.3424863613516929
201811464,2013,Solano,38.467267,-122.049783,Winter,0,0.2084594197570681
201811465,2013,Sacramento,38.681228,-121.33336,Winter,0,0.23239716776087035
201811466,2013,Riverside,33.618217,-117.311333,Winter,0,0.370099411203122
201811467,2013,San Diego,32.843243,-117.198412,Winter,0,0.2612640165213233
201811468,2013,Tuolumne,37.963817,-120.264717,Spring,0,0.24198621510933557
201811469,2013,Santa Cruz,37.09125,-122.1454,Winter,0,0.24311130621003169
201811470,2013,Riverside,34.033267,-117.752767,Winter,0,0.26425387710291803
201811471,2013,Sacramento,38.494897,-121.405045,Spring,0,0.2988156373625854
201811472,2013,Napa,38.322633,-122.273,Spring,0,0.30138027556424923
201811473,2013,Monterey,35.865067,-120.819367,Spring,0,0.3997544874816158
201811474,2013,Tehama,40.164048,-122.23476,Spring,0,0.3354916208632357
201811475,2013,San Joaquin,37.926697,-121.264625,Spring,0,0.22487999420012036
201811476,2013,Riverside,33.642083,-116.129183,Summer,0,0.35450866495390315
201811477,2013,Kings,36.250549,-119.811896,Spring,0,0.4285014598352502
201811478,2013,Shasta,40.895867,-121.94405,Spring,0,0.1868000620031938
201811479,2013,El Dorado,38.607717,-120.81125,Spring,0,0.19799440182177688
201811480,2013,Nevada,39.072829,-121.084769,Spring,0,0.18544188442210674
201811481,2013,Sonoma,38.425659,-122.742894,Spring,0,0.20377418048273044
201811482,2013,Tehama,40.096083,-122.122167,Spring,0,0.28142324760865634
201811483,2013,Shasta,40.512467,-122.454617,Spring,0,0.29382522112113385
201811484,2013,Mariposa,37.521333,-119.936067,Summer,0,0.5069646251407731
201811485,2013,Butte,39.714183,-121.843933,Spring,0,0.3683362685581631
201811486,2013,San Diego,33.300233,-117.150167,Spring,0,0.39887464829434466
201811487,2013,El Dorado,38.775417,-120.892317,Summer,0,0.31688385594003776
201811488,2013,San Luis Obispo,35.626567,-120.520867,Spring,0,0.49872705497368486
201811489,2013,San Bernardino,34.06285,-117.13715,Spring,0,0.46363604224262567
201811490,2013,Fresno,36.75005,-119.5451,Spring,0,0.3554966271093031
201811491,2013,San Mateo,37.700904,-122.412079,Spring,0,0.37967218701560607
201811492,2013,Riverside,33.54515,-117.144417,Spring,0,0.3989485751168336
201811493,2013,Nevada,39.227183,-121.145083,Spring,0,0.19001487132972597
201811494,2013,Calaveras,38.0669,-120.855467,Summer,0,0.38765951575342134
201811495,2013,Santa Clara,37.01285,-121.551717,Summer,0,0.5953493826009055
201811496,2013,Riverside,33.744017,-116.164117,Summer,0,0.41447675060725375
201811497,2013,Merced,37.389917,-120.629883,Spring,0,0.3298048254915024
201811498,2013,Yolo,38.728917,-122.142733,Spring,0,0.2253922540902876
201811499,2013,Tehama,39.956967,-122.197467,Spring,0,0.37493288232700817
201811500,2013,Yuba,39.350083,-121.365617,Spring,0,0.3148751098419234
201811501,2013,San Diego,33.042467,-116.96925,Spring,0,0.3316354091737322
201811502,2013,San Diego,32.99845,-116.96105,Spring,0,0.33471071343613257
201811504,2013,San Joaquin,37.963947,-121.214695,Spring,0,0.35163595454876045
201811505,2013,Fresno,36.632333,-119.347233,Spring,0,0.4199817255265955
201811506,2013,Santa Clara,37.035617,-121.42085,Spring,0,0.3911564384944502
201811507,2013,San Bernardino,34.426517,-117.530717,Spring,0,0.48682632322937414
201811508,2013,Riverside,33.59855,-116.114967,Spring,0,0.41925097019375246
201811509,2013,El Dorado,38.655133,-121.02975,Spring,0,0.216490016923943
201811510,2013,Riverside,33.966033,-117.205733,Spring,0,0.47575338857045246
201811511,2013,Shasta,40.568533,-122.46775,Spring,0,0.21731030739616794
201811512,2013,Lassen,40.78085,-120.603667,Spring,0,0.3002703483122909
201811513,2013,Sacramento,38.664114,-121.262206,Spring,0,0.43392638225466784
201811514,2013,Madera,37.248183,-121.009867,Spring,0,0.38215590426410223
201811515,2013,Butte,39.6322,-121.385017,Spring,0,0.3361552103948169
201811516,2013,Fresno,36.099783,-120.4185,Spring,0,0.464355238272443
201811517,2013,San Mateo,37.64717,-122.39751,Spring,0,0.36006537068327304
201811518,2013,Placer,38.999933,-120.993483,Spring,0,0.34915838386998965
201811519,2013,Riverside,33.66385,-116.17345,Summer,0,0.41433745880820233
201811520,2013,Riverside,33.830117,-117.22605,Summer,0,0.5375638098112124
201811521,2013,San Joaquin,37.906678,-121.273753,Spring,0,0.33501375604091516
201811522,2013,Shasta,40.396183,-122.414533,Spring,0,0.30054924731272753
201811524,2013,Placer,38.83905,-121.307367,Spring,0,0.3138029664580205
201811525,2013,El Dorado,38.701267,-121.039267,Spring,0,0.27552836814140674
201811526,2013,Riverside,33.880728,-116.50481,Spring,0,0.40829702098427445
201811527,2013,Amador,38.396133,-120.678217,Spring,0,0.34186911477596943
201811528,2013,Riverside,33.956883,-116.4984,Summer,0,0.5063679793682189
201811529,2013,Orange,33.668848,-117.927295,Spring,0,0.432397597120112
201811530,2013,San Joaquin,37.94632,-121.289338,Spring,0,0.24312766991922344
201811531,2013,Sacramento,38.493583,-121.093733,Spring,0,0.36147305873713914
201811532,2013,Tuolumne,38.009533,-120.3807,Spring,0,0.24415171618625156
201811533,2013,Fresno,36.714183,-119.7637,Spring,0,0.4757904592030248
201811534,2013,Tulare,36.400567,-119.0298,Spring,0,0.5299114604341093
201811535,2013,Kings,36.100902,-119.572065,Spring,0,0.484417220751328
201811536,2013,Tehama,39.913817,-122.192383,Winter,0,0.24101216890741847
201811537,2013,Riverside,33.9101,-117.1828,Winter,0,0.3471405920434537
201811538,2013,Riverside,33.598383,-116.163883,Winter,0,0.30416921407512443
201811539,2013,Riverside,33.58375,-116.222667,Winter,0,0.19716235892376843
201811540,2013,Merced,37.3003,-120.455883,Winter,0,0.224676156172855
201811541,2013,Kern,35.100946,-119.298383,Winter,0,0.25997978587465603
201811542,2013,Fresno,36.9822,-119.993567,Spring,0,0.39081299080275433
201811543,2013,Monterey,36.188083,-121.07215,Winter,0,0.2699874565673024
201811544,2013,Sacramento,38.626963,-121.345987,Winter,0,0.1720513196664757
201811545,2013,San Diego,32.771367,-116.953967,Winter,0,0.376004421616435
201811546,2013,Merced,37.304618,-120.472349,Winter,0,0.21953207733427302
201811547,2013,San Diego,33.221255,-117.239682,Winter,0,0.2949997061243426
201811548,2013,Riverside,33.623083,-117.299817,Winter,0,0.23053389905706426
201811549,2013,Santa Cruz,36.993605,-122.005873,Spring,0,0.3314853884516403
201811550,2013,Solano,38.368111,-121.994784,Spring,0,0.20969231366446295
201811551,2013,Madera,36.904567,-120.064983,Winter,0,0.16768413217736963
201811552,2013,Nevada,39.20515,-121.2051,Winter,0,0.22678389696988002
201811553,2013,Placer,38.915567,-121.060983,Winter,0,0.24024603872586983
201811554,2013,Tehama,39.931833,-122.0331,Spring,0,0.2711274349652647
201811555,2013,Nevada,39.0837,-121.000317,Winter,0,0.16335244587633915
201811556,2013,Riverside,33.819667,-117.35995,Winter,0,0.3284142072439135
201811557,2013,El Dorado,38.65815,-120.968767,Spring,0,0.161740324832517
201811558,2013,Fresno,36.0782,-120.10205,Winter,0,0.3299333366556657
201811559,2013,San Bernardino,34.410767,-117.62995,Winter,0,0.35624003275817345
201811560,2013,San Diego,32.869117,-116.921567,Winter,0,0.2977147718427555
201811561,2013,Santa Cruz,36.99945,-121.905483,Winter,0,0.4833840500233357
201811562,2013,Inyo,37.389667,-118.500917,Spring,0,0.389931249716837
201811563,2013,San Diego,33.3508,-117.135467,Winter,0,0.22716482338285862
201811564,2013,Humboldt,40.585417,-124.113683,Winter,0,0.22978650873857565
201811565,2013,Imperial,32.978654,-115.52963,Winter,0,0.29110680763712954
201811566,2013,Merced,37.36195,-120.850067,Spring,0,0.24305623449098054
201811567,2013,San Bernardino,34.055781,-117.191865,Winter,0,0.37244775500312194
201811568,2013,Merced,37.326975,-120.478366,Winter,0,0.28327508420915465
201811569,2013,Riverside,33.496633,-117.12285,Spring,0,0.41799167704251244
201811570,2013,Riverside,33.757517,-117.258433,Spring,0,0.4025291040535213
201811571,2013,Santa Clara,37.06905,-121.597567,Spring,0,0.2509445768385085
201811572,2013,Butte,39.431056,-121.547192,Spring,0,0.26392381167763435
201811573,2013,Riverside,33.5116,-117.151567,Spring,0,0.4560031117471018
201811574,2013,El Dorado,38.623517,-120.916967,Spring,0,0.32423024564292424
201811575,2013,Santa Barbara,34.525955,-120.292853,Spring,0,0.4797755914830007
201811576,2013,Fresno,36.5716,-119.8841,Spring,0,0.42804358927041203
201811577,2013,Madera,37.097833,-119.639133,Spring,0,0.35382275152924997
201811578,2013,Fresno,36.812689,-119.655018,Spring,0,0.3999815939550816
201811579,2013,Sacramento,38.658295,-121.432052,Spring,0,0.3900597122823945
201811580,2013,Riverside,33.710733,-115.39635,Spring,0,0.4053532790307658
201811581,2013,Sonoma,38.54892,-122.825389,Spring,0,0.35359418314038604
201811582,2013,Butte,39.985117,-121.989833,Spring,0,0.36497403320121197
201811583,2013,Glenn,39.5549,-122.360733,Spring,0,0.3730447939504093
201811584,2013,San Joaquin,37.818895,-121.454463,Spring,0,0.23350693535285083
201811585,2013,Monterey,36.309267,-121.47705,Spring,0,0.4098089049066625
201811586,2013,San Joaquin,37.754009,-121.464068,Spring,0,0.3528987099443569
201811587,2013,Calaveras,38.084917,-120.4626,Spring,0,0.33606884981434704
201811588,2013,Merced,37.396533,-120.460983,Spring,0,0.40097813051855563
201811589,2013,El Dorado,38.600867,-120.992483,Spring,0,0.29055688186110173
201811590,2013,Sacramento,38.690257,-121.392086,Spring,0,0.38124262825849603
201811591,2013,Shasta,40.617733,-122.043183,Spring,0,0.252627221806002
201811592,2013,Sonoma,38.433294,-122.726284,Spring,0,0.360374392995841
201811593,2013,San Joaquin,37.977571,-121.24832,Spring,0,0.33804709258500454
201811594,2013,Fresno,36.62685,-119.826717,Spring,0,0.4190121764019361
201811595,2013,El Dorado,38.652633,-120.939267,Spring,0,0.3193995607713272
201811596,2013,Shasta,40.505783,-122.238483,Spring,0,0.23719153406466625
201811597,2013,Kern,35.746803,-119.252203,Summer,0,0.6492454084503422
201811598,2013,Riverside,33.66425,-117.31915,Spring,0,0.42214886870245927
201811599,2013,San Bernardino,34.062877,-117.196344,Spring,0,0.4129985760035487
201811600,2013,Shasta,40.492067,-121.8709,Spring,0,0.2684448566141896
201811601,2013,Monterey,36.580917,-121.90085,Summer,0,0.4670666451015
201811602,2013,Placer,38.87875,-121.1167,Spring,0,0.26011696876556584
201811603,2013,Tulare,36.326902,-119.31413,Spring,0,0.4098406159382125
201811604,2013,Merced,37.326975,-120.478366,Spring,0,0.2894256542602149
201811605,2013,El Dorado,38.618567,-120.765,Spring,0,0.23060962327483112
201811606,2013,Calaveras,38.1121,-120.474717,Spring,0,0.2864784164865776
201811607,2013,Butte,39.847617,-121.920117,Summer,0,0.5818104537240064
201811608,2013,Sonoma,38.321717,-122.6668,Summer,0,0.4219996687479284
201811609,2013,Butte,39.427926,-121.547111,Spring,0,0.26392381167763435
201811610,2013,San Joaquin,37.944701,-121.235406,Spring,0,0.3174708489246784
201811611,2013,Shasta,40.513883,-122.061133,Summer,0,0.4082172232290693
201811612,2013,Kings,36.312036,-119.673275,Spring,0,0.37176557131995885
201811613,2013,Riverside,33.695383,-117.333833,Spring,0,0.4588500880273594
201811614,2013,Placer,38.97075,-121.414633,Spring,0,0.31991849117686644
201811615,2013,San Joaquin,37.929368,-121.285471,Spring,0,0.327437417474562
201811616,2013,Riverside,33.59975,-114.60075,Spring,0,0.39863401769522844
201811617,2013,Santa Cruz,36.916833,-121.731683,Summer,0,0.5733741524279328
201811618,2013,Madera,37.363083,-119.623683,Spring,0,0.4076128601210108
201811619,2013,Riverside,33.86455,-117.287567,Spring,0,0.4695858910413809
201811620,2013,Riverside,33.9913,-117.53975,Spring,0,0.3509390048526274
201811621,2013,San Joaquin,37.923981,-121.296398,Spring,0,0.34391160803085147
201811622,2013,Humboldt,40.978667,-124.117667,Summer,0,0.5468605352078668
201811623,2013,Riverside,33.721183,-116.225283,Summer,0,0.4519564332844961
201811624,2013,San Luis Obispo,35.665567,-120.988283,Spring,0,0.4156745878775114
201811625,2013,Merced,37.31035,-120.623733,Spring,0,0.37518240524080465
201811626,2013,Merced,37.302517,-120.55285,Spring,0,0.3979293849441423
201811627,2013,Fresno,36.7579,-119.564917,Spring,0,0.5036374732490665
201811628,2013,Madera,37.119683,-119.887933,Spring,0,0.33696890423748915
201811629,2013,Riverside,33.77255,-116.936117,Spring,0,0.49563280144685745
201811630,2013,Riverside,33.935383,-117.5368,Spring,0,0.4438203574406419
201811631,2013,Placer,38.89715,-121.423667,Spring,0,0.18623838382144547
201811632,2013,Alameda,37.636667,-121.71,Spring,0,0.31599789622436647
201811633,2013,Sonoma,38.598633,-123.349117,Spring,0,0.3307656976211444
201811634,2013,Orange,33.759131,-118.00425,Spring,0,0.49587225794781364
201811635,2013,Humboldt,41.2824,-123.822267,Spring,0,0.34382917865035056
201811636,2013,Los Angeles,34.193719,-118.335794,Winter,0,0.25859493359975216
201811637,2013,Merced,37.565667,-120.734233,Spring,0,0.2813293196126197
201811638,2013,Monterey,36.83145,-121.63015,Winter,0,0.2441867644247751
201811639,2013,Butte,39.811767,-121.62595,Winter,0,0.23828908999213586
201811640,2013,El Dorado,38.675933,-120.574533,Winter,0,0.18841282782680943
201811641,2013,Fresno,36.203817,-120.0993,Winter,0,0.2561459976973774
201811642,2013,Shasta,40.4462,-121.839383,Winter,0,0.23685923082025104
201811643,2013,Sutter,39.159119,-121.621917,Winter,0,0.22211242535262016
201811644,2013,Lake,38.95805,-122.78405,Winter,1,0.21116451078188667
201811645,2013,San Diego,32.604167,-116.6075,Winter,0,0.23698635171404783
201811646,2013,Riverside,34.001192,-117.339921,Winter,0,0.21693103082327544
201811647,2013,Shasta,40.697683,-122.135667,Winter,0,0.2593899534573552
201811648,2013,Sacramento,38.595774,-121.382958,Winter,0,0.24103070489770337
201811649,2013,Riverside,33.98105,-117.423533,Winter,1,0.3587517084817683
201811650,2013,San Diego,32.600733,-116.684683,Spring,0,0.38319526982717417
201811651,2013,San Mateo,37.635388,-122.452207,Winter,0,0.2278588982174227
201811652,2013,Kern,35.536479,-119.315299,Winter,0,0.31134169974363063
201811653,2013,Riverside,33.944083,-117.004717,Winter,0,0.31130374966261715
201811654,2013,Riverside,33.831867,-117.52825,Winter,0,0.24151439566737617
201811655,2013,San Diego,33.22818,-117.338365,Winter,0,0.23746976790362054
201811656,2013,Riverside,33.840233,-117.286983,Winter,0,0.22497641906932206
201811657,2013,Kern,35.426186,-119.032418,Winter,0,0.3206152926275094
201811658,2013,Tehama,40.091167,-122.2502,Winter,0,0.2092235985532623
201811659,2013,Contra Costa,37.754477,-121.950754,Winter,0,0.24809349678998402
201811660,2013,Butte,39.92855,-121.574,Winter,0,0.19842738144248245
201811661,2013,Alameda,37.782652,-122.27531,Spring,0,0.18836429609054683
201811662,2013,Madera,37.348767,-119.750267,Winter,0,0.2928226768812237
201811663,2013,Sonoma,38.468943,-122.744028,Winter,0,0.23044920081756579
201811664,2013,San Diego,33.142726,-117.095566,Winter,0,0.3695949115227642
201811665,2013,Riverside,33.936233,-116.8631,Winter,0,0.20422323213439925
201811666,2013,Solano,38.369802,-121.958182,Spring,0,0.2451486542012978
201811667,2013,San Luis Obispo,35.4001,-120.46605,Winter,0,0.39091150901383703
